2025/04/05 09:00:11,0.470496117,0.706139424,0.451268327,0.47845138,0.344908356,0.778468787,0.28203511,0.018076374,0.923284056,0.649834461,0.649684118,0.821406147,0.940546849,0.936108873,0.413124134,0.73773073,0.232440507,0.781323176
2025/04/05 09:00:12,0.54282571,0.823258594,0.255349273,0.297089462,0.735686863,0.195791131,0.672221135,0.404035264,0.893305222,0.440613675,0.107872423,0.050888301,0.282421343,0.750490177,0.546258211,0.05574151,0.436584477,0.222032293
2025/04/05 09:00:13,0.128907333,0.474097409,0.36935964,0.05157577,0.828380866,0.454008222,0.988237111,0.046480397,0.096458177,0.642449169,0.382326048,0.587195704,0.754856495,0.399499696,0.513288898,0.402547979,0.73452245,0.645888647
2025/04/05 09:00:14,0.052332913,0.70594018,0.86297499,0.825394464,0.173937317,0.177574819,0.872742699,0.086210564,0.848320442,0.01105553,0.31060841,0.587780117,0.725817952,0.488188844,0.469391743,0.617201246,0.783672442,0.857113625
2025/04/05 09:00:15,0.927083896,0.066052535,0.822427186,0.418804069,0.04090536,0.225884557,0.974792938,0.585580123,0.817688342,0.692327596,0.433695291,0.896391552,0.012364428,0.47619403,0.196838666,0.768565048,0.55664979,0.080806652
2025/04/05 09:00:16,0.495286402,0.477436009,0.16720068,0.420509921,0.272385018,0.459768067,0.109315686,0.759538473,0.543676232,0.609047079,0.710771813,0.304171701,0.01549868,0.664150551,0.091615259,0.192782757,0.753319516,0.613168712
2025/04/05 09:00:17,0.100403138,0.659331171,0.77541299,0.825929091,0.454903761,0.901595248,0.967108006,0.734265931,0.270308988,0.447830538,0.649999878,0.061104724,0.076315807,0.11886625,0.861123266,0.05869023,0.660222587,0.726816257
2025/04/05 09:00:18,0.33312866,0.954612717,0.965067441,0.781071198,0.208780108,0.112126725,0.126058543,0.694028042,0.979508183,0.86756096,0.237950887,0.696198561,0.828149923,0.46505893,0.419507567,0.729772552,0.743097387,0.238756643
2025/04/05 09:00:19,0.046751472,0.400300687,0.064690318,0.842494941,0.987467827,0.493940094,0.038452823,0.614977674,0.99325113,0.283423204,0.290535299,0.607444595,0.643633989,0.204816095,0.036776936,0.127319866,0.743252919,0.48945597
2025/04/05 09:00:20,0.839740206,0.828538778,0.690613314,0.651957757,0.416027664,0.10380166,0.677835781,0.078930988,0.49434544,0.264510011,0.209394718,0.675857966,0.749930845,0.119596077,0.126743047,0.179503836,0.070865905,0.394529743
2025/04/05 09:00:21,0.628006255,0.54713248,0.758914734,0.58547317,0.531368567,0.080288778,0.960184997,0.920024805,0.722096511,0.121075425,0.873098791,0.459353196,0.285849688,0.168519864,0.489794227,0.917045593,0.651774052,0.410208374
2025/04/05 09:00:22,0.239823747,0.333115396,0.575509575,0.554942235,0.921408935,0.617856421,0.033111574,0.897563734,0.454031605,0.890086495,0.91796646,0.420223122,0.611399043,0.854688989,0.481940749,0.843615383,0.960259878,0.586084508
2025/04/05 09:00:23,0.086334243,0.922887492,0.2548148,0.2929021,0.730640642,0.241795014,0.148254954,0.493478686,0.431745368,0.281519566,0.132512293,0.573304945,0.141068312,0.070998184,0.326662185,0.528655302,0.02205927,0.68272612
2025/04/05 09:00:24,0.906592926,0.331945206,0.026193658,0.700882533,0.780247519,0.057365519,0.92671563,0.289088379,0.221225258,0.069467129,0.290474318,0.546694375,0.509434065,0.52281171,0.208843452,0.863449538,0.294171736,0.290068271
2025/04/05 09:00:25,0.656232454,0.705327914,0.213118039,0.030196339,0.675225577,0.479488112,0.628677606,0.199948383,0.088052577,0.452357076,0.427171396,0.808939276,0.950085112,0.964698692,0.885444114,0.613452344,0.003515298,0.877171166
2025/04/05 09:00:26,0.703225133,0.620029154,0.015649556,0.190134182,0.055096015,0.094259554,0.936101941,0.63220772,0.84851603,0.004667213,0.590940132,0.327369709,0.778644412,0.232934367,0.846972464,0.786718968,0.72430342,0.808995526
2025/04/05 09:00:27,0.47120382,0.015253007,0.548601506,0.817050715,0.611369143,0.422208789,0.287303915,0.200448342,0.873179809,0.438331904,0.091831121,0.205661596,0.66610167,0.754378886,0.153468503,0.588450568,0.225550992,0.01162833
2025/04/05 09:00:28,0.958151218,0.536463337,0.361417734,0.073791963,0.781553454,0.370326789,0.74828114,0.954127902,0.686453882,0.571635257,0.226981307,0.576950946,0.26311738,0.647361602,0.833254241,0.676155993,0.580483579,0.471332721
2025/04/05 09:00:29,0.159082932,0.474665002,0.120159156,0.361671255,0.537654436,0.193500646,0.822934357,0.518141728,0.21890903,0.337018708,0.471215607,0.628892773,0.105914069,0.388562689,0.128169772,0.520059413,0.858060364,0.437761682
2025/04/05 09:00:30,0.134007372,0.661282402,0.54742003,0.197952558,0.3697733,0.809529515,0.664848876,0.296879912,0.906846722,0.696217142,0.024923182,0.233043799,0.482396057,0.260937747,0.653393324,0.965293605,0.665391477,0.716948914
2025/04/05 09:00:31,0.637818615,0.895405793,0.757714676,0.738957578,0.777207258,0.104723649,0.678629873,0.829125889,0.632192399,0.364564546,0.528516265,0.549799994,0.302538319,0.423514967,0.055828726,0.708301964,0.611574531,0.88532256
2025/04/05 09:00:32,0.959235831,0.763343727,0.780181258,0.750817156,0.108740828,0.690958541,0.071353492,0.900962312,0.610970775,0.629672314,0.613195931,0.013212939,0.974187547,0.891456565,0.149298156,0.258112077,0.282162413,0.836682027
2025/04/05 09:00:33,0.247719571,0.254041059,0.512009727,0.323990763,0.63403609,0.776087445,0.337933349,0.69834225,0.302938085,0.240850199,0.468628129,0.233949997,0.585346843,0.573761115,0.562481224,0.10920357,0.098458838,0.359000138
2025/04/05 09:00:34,0.480464334,0.34030681,0.232600077,0.010957421,0.430347153,0.85977265,0.928611859,0.818948696,0.491232177,0.195895292,0.345919475,0.071274223,0.909788721,0.963614838,0.538399248,0.199297994,0.382869737,0.081441822
2025/04/05 09:00:35,0.619974009,0.731832792,0.93458322,0.864424663,0.763336645,0.06126217,0.75312276,0.79681834,0.628612013,0.559519715,0.139063877,0.341009569,0.685092782,0.88294565,0.819661842,0.86558641,0.154021128,0.841880231
2025/04/05 09:00:36,0.310598229,0.216061822,0.264398157,0.870843366,0.532632047,0.169807576,0.300600884,0.409667507,0.752626791,0.442879536,0.132043672,0.598012707,0.572346157,0.501532093,0.264359857,0.685821666,0.596825742,0.08433093
2025/04/05 09:00:37,0.797646943,0.614139446,0.015355225,0.401632081,0.604830478,0.55850175,0.284210904,0.454750045,0.132146191,0.362685716,0.210258087,0.401137257,0.576311134,0.555338331,0.755373103,0.697891428,0.636372254,0.837973849
2025/04/05 09:00:38,0.153046354,0.895941697,0.385364535,0.88652861,0.334946787,0.123297981,0.824614079,0.378495477,0.09230796,0.442945528,0.384202681,0.679252061,0.945980214,0.072231204,0.796714841,0.300320898,0.195004102,0.850023538
2025/04/05 09:00:39,0.194409766,0.273729028,0.313333508,0.200658353,0.597192424,0.290350927,0.911824361,0.637163172,0.3573364,0.176170164,0.264242236,0.326878083,0.326417158,0.256248705,0.147778733,0.697407976,0.868215797,0.301780599
2025/04/05 09:00:40,0.178676635,0.886326018,0.5032267,0.161239807,0.314559578,0.879472177,0.826675411,0.078928265,0.198086195,0.049457186,0.778637975,0.879726146,0.541037832,0.636242777,0.577577616,0.457545795,0.463535598,0.094572849
2025/04/05 09:00:41,0.818222316,0.261186535,0.717232622,0.687427238,0.119797948,0.243575593,0.094005199,0.585681409,0.381842925,0.507492986,0.989717109,0.309936104,0.055844209,0.71103179,0.474113101,0.973593171,0.005106687,0.547751535
2025/04/05 09:00:42,0.97228541,0.533963876,0.183161793,0.685103492,0.269727274,0.944535568,0.821101455,0.640470843,0.527200507,0.497548725,0.461821498,0.124122455,0.021929367,0.07473112,0.42083212,0.130505568,0.521219682,0.136097883
2025/04/05 09:00:43,0.431104265,0.12554293,0.911564888,0.208435516,0.407904101,0.654317426,0.784277671,0.943607275,0.283718,0.26982704,0.578468624,0.415104144,0.319345683,0.601142396,0.532529869,0.949651023,0.769928224,0.878158934
2025/04/05 09:00:44,0.739904657,0.428170696,0.151693236,0.224919968,0.126580832,0.358373833,0.539848265,0.50223796,0.66710911,0.425712629,0.45893201,0.721502691,0.713274702,0.371371223,0.228258409,0.468721121,0.202428987,0.566823238
2025/04/05 09:00:45,0.945198204,0.547535199,0.862821476,0.675558839,0.402468515,0.740202387,0.263384226,0.47768668,0.777745571,0.314472078,0.334195064,0.374779092,0.525609189,0.7641103,0.732698307,0.282120236,0.16635626,0.373469989
2025/04/05 09:00:46,0.367473464,0.654192642,0.488154801,0.380485348,0.926265951,0.69335576,0.802664351,0.240404996,0.577045465,0.437777178,0.370056722,0.611974927,0.303464407,0.059710324,0.456991046,0.023531152,0.381406974,0.107195848
2025/04/05 09:00:47,0.185748495,0.338969222,0.52715705,0.959817752,0.117806478,0.09555145,0.327677985,0.446559896,0.947987685,9.12E-05,0.147571941,0.169277899,0.213583143,0.322696577,0.94942555,0.214826623,0.889650568,0.677944866
2025/04/05 09:00:48,0.787377261,0.330852352,0.992601946,0.012950782,0.399157269,0.115364568,0.709414425,0.970551396,0.26156069,0.822263315,0.684847378,0.401513043,0.887017552,0.269061192,0.102654065,0.646319261,0.46476534,0.361767335
2025/04/05 09:00:49,0.135735251,0.414320226,0.521871066,0.978191321,0.286607559,0.330692668,0.661105552,0.440340158,0.019350985,0.514574776,0.851940158,0.480305453,0.498655124,0.494444355,0.627006766,0.630346869,0.128501182,0.452826403
2025/04/05 09:00:50,0.828603567,0.360700449,0.993363528,0.507739952,0.85126482,0.578438973,0.315483442,0.390401806,0.280068027,0.589543879,0.812734178,0.291610616,0.334840837,0.182107464,0.014970113,0.910967907,0.470182984,0.013577642
2025/04/05 09:00:51,0.896910521,0.366988192,0.238481353,0.132952253,0.418829633,0.071377005,0.461538019,0.391948344,0.52705264,0.175735067,0.586032242,0.106410093,0.437994397,0.535654662,0.381971874,0.807226916,0.017197423,0.730855878
2025/04/05 09:00:52,0.701726552,0.014120372,0.067643605,0.930830402,0.922701399,0.183466164,0.067602452,0.801616784,0.221651355,0.801401587,0.405517151,0.953302173,0.897225631,0.847390842,0.406615306,0.599895611,0.317603691,0.307959134
2025/04/05 09:00:53,0.459164836,0.848396744,0.606410479,0.886162053,0.369080195,0.207256087,0.804590352,0.960397555,0.558503477,0.036603083,0.719821504,0.20638625,0.63435815,0.254909888,0.524385599,0.661332345,0.732703417,0.09810774
2025/04/05 09:00:54,0.215331406,0.009226025,0.972182439,0.196863369,0.741987879,0.318351374,0.384119937,0.850506385,0.742640578,0.025795708,0.208712644,0.541485356,0.015303581,0.273612599,0.852877747,0.654115433,0.267636955,0.601695327
2025/04/05 09:00:55,0.565431999,0.109656612,0.712565307,0.755245623,0.838407695,0.293716029,0.808961226,0.757865275,0.058842686,0.335057558,0.496331829,0.344946428,0.821042148,0.92185045,0.727956432,0.22630844,0.186532166,0.937195609
2025/04/05 09:00:56,0.117291165,0.907057585,0.371998731,0.722870435,0.659022863,0.6634436,0.681507914,0.714855911,0.297700322,0.571131613,0.796183099,0.535631492,0.124763595,0.486551706,0.5195451,0.119844588,0.725746776,0.114617738
2025/04/05 09:00:57,0.936145317,0.950657646,0.823078129,0.391058211,0.727499166,0.019329577,0.14087771,0.798495809,0.00319196,0.468658638,0.154675425,0.655813294,0.045650247,0.428467465,0.041904764,0.515316955,0.179001908,0.310937874
2025/04/05 09:00:58,0.092992584,0.400812819,0.6984091,0.478919292,0.063197694,0.472392509,0.594907106,0.3579814,0.736028215,0.772303203,0.492822178,0.806480079,0.470383626,0.498821039,0.713393507,0.319915928,0.418258049,0.509954685
2025/04/05 09:00:59,0.772404707,0.259879804,0.738064612,0.483709741,0.361632057,0.325858517,0.488875205,0.559536299,0.868731829,0.82135881,0.06992145,0.819071139,0.276268742,0.380247668,0.91690766,0.928879044,0.447281041,0.144703118
2025/04/05 09:01:00,0.65435258,0.099685231,0.804844118,0.972625726,0.003176494,0.202292254,0.391349934,0.817371144,0.985780228,0.348872687,0.503874779,0.168446185,0.181400779,0.315125918,0.756448427,0.324030513,0.218759849,0.35758725
2025/04/05 09:01:01,0.566372776,0.940703148,0.126838465,0.95912488,0.032002155,0.292935603,0.317198689,0.723693482,0.180754316,0.225351062,0.248042546,0.939340316,0.310301748,0.794599765,0.239050363,0.940185757,0.38421628,0.216498362
2025/04/05 09:01:02,0.799807981,0.873230441,0.502615843,0.210630495,0.728420021,0.644036425,0.35608964,0.784174299,0.623368005,0.249351899,0.899137136,0.786366803,0.279389598,0.325282221,0.757613437,0.647401434,0.910974812,0.121487127
2025/04/05 09:01:03,0.308522376,0.537454261,0.771396339,0.182612644,0.749503633,0.373150455,0.120866467,0.004372834,0.206313171,0.743871593,0.46355707,0.707879977,0.396517704,0.047909528,0.263504085,0.424964912,0.398114555,0.133220935
2025/04/05 09:01:04,0.783615583,0.690226479,0.723312985,0.133373389,0.282516533,0.401112947,0.129784795,0.986155841,0.296624386,0.476878898,0.980884193,0.093957796,0.871711815,0.466306093,0.903811627,0.164678541,0.034683063,0.307665527
2025/04/05 09:01:05,0.063749902,0.861545096,0.273628941,0.983420211,0.08494286,0.783938746,0.460177523,0.233476317,0.445528277,0.096160887,0.23245975,0.885469002,0.352295284,0.625154379,0.952196961,0.702333563,0.12968216,0.503640018
